What spends most of its time in the upper layer of the ocean to a depth of?	-1.4289
What is oceanic whitetip shark for its long rounded fins?	-1.4289
Who photographed at the Elphinstone reef accompanied by pilot fish?	-1.1042
What is brown shark, nigano shark, whitetip whaler, and whitetip shark?	0.1949
What is a danger to survivors of oceanic shipwrecks?	0.8443
What is the oceanic whitetip shark?	0.5196
What covers vast stretches of empty water scanning for possible food sources?	1.4938
Who is found globally in deep, open water?	-0.1299
What are conspicuously rounded?	-0.1299
When does the shark spend of?	-1.4289
What does the oceanic whitetip tend to cruise near?	0.8443
What does the oceanic whitetip tend to near the top of the water column?	-0.7793
What prefers waters between and?	-1.4289
What are significantly larger than in most other shark species?	0.8443
What was Red Sea?	-1.4289
What does the oceanic whitetip cover vast stretches of scanning for possible food sources?	0.5196
What was next described by Cuban Felipe Poey in 1861 as Squalus longimanus?	-0.4546
What is oceanic whitetip shark a stocky shark, most notable for?	0.1949
What is its long, wing-like pectoral and dorsal fins?	-1.4289
What dominates feeding frenzies?	-0.1299
What pass through Belgrade?	-0.7793
What did White Fortress change among the Sarmatians, Goths, and Gepidae before it was recaptured by the Byzantine emperor Justinian?	-1.1042
What did Belgrade spread southward in?	-0.4546
Whose hands was city in except for three periods of occupation by the Austrians?	0.5196
Where does the Pannonian Basin lie?	1.1691
What did the city grow up around an ancient fortress on?	-0.1299
What was the first fortress known by as Singidunum?	-0.1299
When did a frontier town of Byzantium come under Serbian rule?	-0.4546
What is the largest commercial center in both Serbia and Yugoslavia?	2.1433
What was built by the Celts in the 4th century BC?	1.4938
Who were given control of the citadel in 1867?	1.1691
What was a lively commercial center where goods were traded from various parts of the Ottoman Empire during the Turkish period?	0.1949
What were the Serbs given in 1867?	0.5196
What was the first fortress built by?	-0.7793
Who are most of the inhabitants?	-0.7793
What does Serbo-Croatian Beograd, city, lie at?	-0.4546
What is the airport located west of the city at?	0.1949
Who was the first fortress known by the Romans as?	-0.7793
What has Belgrade become since World War II?	1.4938
Who was White Fortress recaptured by?	0.5196
Where did a group known as the Slovenes begin settling?	1.1691
What was the Roman city of Emona founded in the 1st century BC on?	0.1949
What did the republic of Slovenia declare?	-0.7793
What is home to the University of Ljubljana, a school for religious studies, and the Slovene Academy of Sciences and Arts?	1.1691
What was lost much of a result's territory?	-1.4289
What is Ljubljana the capital of?	1.4938
What do Industries in the city produce?	0.8443
Where does Ljubljana lie amid the northern Dinaric Alps?	-0.7793
What is the capital also?	-1.4289
What is electrical machinery?	-1.4289
What is transportation equipment?	-1.4289
What was the empire lost much of?	-1.4289
What is Ljubljana home to?	-0.7793
What do restaurants, hotels, and entertainment centers employ?	-0.1299
What did a group known as the Slovenes later come to be called?	-1.4289
What eventually became part of the empire of Austria-Hungary?	1.4938
What was the empire defeated in?	0.8443
What was founded in the 1st century BC on the site that would become Ljubljana?	0.8443
Who was a group known as the Slovenes known as?	-1.4289
Who produce metals, electronics, chemicals, transportation equipment, and food products?	-0.1299
What was Spanish Mexico, or Ciudad de Mexico given over other cabildos of New Spain in 1535?	-0.1299
What receive more rainfall than the rest?	-0.4546
Where were Tepeyac Hill and the Sierra de Guadalupe the traditional limit of the city?	-1.1042
What does the Benito Juarez International Airport handle?	0.1949
What is Tlatelolco?	2.1433
What was the National Palace built over?	2.1433
What dropped to less than 20 as a result of mergers following the government takeover of private banks in 1982?	1.1691
What did Mexico's prosperity and stability during the 1950s and '60s transform?	-0.7793
What has the largest concentration of higher-education facilities in the nation?	0.8443
Whose palace was the National Palace?	0.1949
What was established in the late 1980s?	0.5196
What are construction and the production of chemicals?	-0.7793
What were built in the 1930s?	0.5196
What continues both north and south to the end of the urban area?	0.5196
What is the preferred middle-class shopping district?	-0.1299
When brings temperatures down?	-0.7793
What put a damper on public spending?	0.5196
What did Spanish Mexico, or Ciudad de Mexico soon become?	-1.1042
What did disruption in rural areas result in an exodus from the countryside to?	-1.1042
What are the downtown sections?	-1.4289
When did the Danes and the Dutch leave the region?	1.1691
When (est? )	-1.4289
What is Accra?	-1.1042
What does the city spread northward over?	0.5196
What was the present site of Accra occupied by?	-0.7793
What did Accra become the capital of in 1877?	1.1691
What were being constructed?	-1.4289
What was drawn to the coast by the prospect of profitable trade with the Europeans?	0.1949
Who is in Black Star Square?	-1.1042
What first settled on the coast of what is now Ghana in 1482?	-0.1299
Who manufactures are processed food, lumber, and textiles?	-1.4289
What did the Europeans build along the coast in the locality between 1650 and 1680?	0.8443
What was a tribal war's population drawn to by the prospect of profitable trade with the Europeans?	-0.1299
What is the site of Kotoka International Airport?	0.1949
Who was Dutch Accra?	-0.4546
What did Accra become in 1877?	0.5196
Who built three fortified trading posts along the coast in the locality between 1650 and 1680?	0.8443
Who was a tribal war's population drawn to the coast by the prospect of profitable trade with?	-1.1042
What was Ayaso?	0.5196
What houses the Ghana Medical School; the Holy Spirit?	1.1691
What are one-story because of the danger of earthquakes?	0.1949
When was Dushanbe built on the site of three former settlements?	0.5196
When did three former settlements mean?	-1.1042
What accounts for much of the republic's industrial output?	0.5196
What is heat mitigated by breezes from to the northeast?	-0.1299
What include a large textile combine and plants producing automatic looms, electric cable, and domestic refrigerators?	-0.4546
What does Dushanbe lie along the Varzob River in?	0.1949
What was Dyushambe for?	-1.4289
When was Monday?	-1.4289
What are large public buildings, and several squares and parks?	-1.1042
What does Dushanbe lie along in the Gissar valley?	1.1691
What does the planned city have?	-0.1299
What was 1929 to 1991 Tajik S. S. R.?	-1.4289
Who is the Tajik State University?	-0.4546
When (est? )	-1.4289
What followed?	-1.4289
What meant Monday?	-1.4289
What was chosen to serve as the capital of the new Tajik Autonomous S. S. R. in 1924?	2.1433
What lies along the Varzob River in the Gissar valley?	0.8443
What was for long a part of the khanate of Bukhara?	-0.1299
What gave control of the surrounding Chumbi Valley to the British?	1.8185
When is the pass blocked by heavy snowfall?	0.5196
When does the pass reduce from fifteen to two days for Hindus?	-1.1042
What had six-day ``border skirmishes'' between 7 and 13?	-0.7793
What was replaced by a 10 m wide stone-walled passageway?	0.5196
What did Prime Minister P. V. Narasimha Rao's visit to China lead to on the opening of the pass?	-0.4546
What acceded to India and Nathu La became part of Indian territory in 1975?	0.5196
What did the Indian Defence Minister's visit to China lead to?	1.1691
What took control of Tibet in 1950?	0.1949
What has done so?	-1.4289
What was the barbed wire fence between India and China replaced by?	1.8185
What did the 1903 1904 British expedition to Tibet seek to prevent from interfering in Tibetan affairs?	-0.1299
Who serve as beasts of burden in many hamlets?	-0.1299
What did the Darjeeling Deputy Commissioner publish?	1.1691
What is a major concern of the Indian government?	0.1949
What is Tibetan estimated by?	-1.4289
What did the People's Republic of China take control of in 1950?	1.1691
Who brought in 1. 67 million yuan in revenue?	-0.1299
When did Major Francis Younghusband lead a successful mission through Nathu La to capture Lhasa?	2.1433
What have two highways from Kangmar to Yadong, and from Yadong to Nathu La been listed in on the Tibetan side?	-0.7793
What did Asmara become in 1900?	1.8185
What did the town rapidly grow as the leading city in?	-1.1042
What did Asmara become?	-0.4546
What lies at an elevation of 7,628 feet?	-0.4546
What was built in 1922?	-0.4546
What was built in 1937?	-0.4546
What invaded Ethiopia in 1935?	0.1949
What does Asmara lie on?	0.5196
What is the city also?	-1.4289
What did Eritrea win in 1993 after three decades of fighting the Ethiopian government?	1.1691
What did the British control from 1941 to 1952?	0.5196
When was Asmara a village of the Tigre people?	1.4938
When did Eritrea win its independence in 1993?	-0.4546
What became the country's capital?	-0.1299
What did the town rapidly grow as in Italian East Africa?	-1.1042
What is the capital and largest city of the East African country of Eritrea?	1.8185
When did Asmara become the capital of the Italian colony of Eritrea?	2.4680
What was Asmara until the late 19th century?	1.4938
What won its independence in 1993 after three decades of fighting the Ethiopian government?	0.8443
What also has an international airport?	-1.1042
What was deemed ``basically intolerable requiring high priority of corrective action''?	1.4938
What is length?	-1.1042
What is estimated to have once had at least 1,500 covered bridges?	0.8443
Where is the Cogan House Covered Bridge?	2.1433
Who spoke?	-1.4289
What do some of the first Burr arch truss covered were also built in the state?	-1.4289
What has a posted speed limit of and its average daily traffic was ten vehicles in 2006?	-0.7793
What were reinforced with concrete prior to 1966?	0.5196
Who is Day's?	-0.7793
What were repairs?	-1.4289
What does a gated private road continue to?	-0.1299
What was 17. 5 percent?	-1.4289
What was Philadelphia?	-1.1042
What did the clearcutting of the surrounding forests mean the end of by the early 20th century?	0.8443
What did the bridge use to carry?	0.5196
What is the bridge listed on?	0.1949
What do some of the first Burr arch in?	-1.4289
What had to approve the renovation?	-0.4546
Who asked the county to build the bridge as it was beyond the resources of the township to do so?	1.1691
